timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-07 09:30:00+00:00,7.0,0.8699999999989814,0.0,41.262856,40.240047,1.0,47.524834,43.215275,0.0,40.287247,1.0,0.0,0.0,0.0,416.5,0.5149999999994179,43.855164,39.230263,1.0,23.178473,23.131245,21.574007,2269.1733,250.07736,13.715732,48.98665,63.235218,9.822221,22.738567,22.541319,22.470236,21.11207,21.130713,249.71481,250.32913,13.525023,45.537148,45.388798,9.80615,21.450283,21.324886,21.25,21.15969,497.984165,50.0,19.666666666666668,22.12401533333333,410.36865000000006,28.01949,13.731904,55.009864,3.667664,85.045556,883.4,1,0,1,0.25881904,-0.9659258,15
2026-04-07 09:40:00+00:00,5.0,0.8500000000021828,0.0,42.850174,42.731373,1.0,41.94005,43.215275,1.0,37.248043,1.0,0.0,0.0,0.0,272.5,0.4950000000026193,45.494884,41.436424,1.0,23.201468,22.98149,21.574007,2266.2126,250.07736,14.188462,48.98665,63.235218,11.877289,22.585733,22.384876,22.273132,23.150776,21.130713,250.3956,249.60121,13.987614,45.537148,45.388798,0.13204241,24.741325,24.447456,21.25,21.15969,502.7091,50.0,19.666666666666668,22.177747333333333,412.5284433333333,30.248085,13.784572,54.461314,4.077795,74.563497,877.691667,1,0,1,0.25881904,-0.9659258,15
2026-04-07 09:50:00+00:00,2.0,0.8599999999969441,0.0,43.584023,42.65025,1.0,45.178223,43.215275,0.0,40.609432,1.0,0.0,0.0,0.0,418.5,0.5049999999973807,45.2603,40.72322,1.0,23.209072,22.98149,21.574007,2262.657,250.07736,14.368698,48.98665,63.235218,13.931896,22.585733,22.384876,22.207958,23.60604,21.130713,250.38774,249.6493,14.309576,45.537148,45.388798,0.13204241,23.972134,23.924276,21.25,21.15969,505.2432475,50.0,19.666666666666668,22.22912033333333,408.8379733333333,28.7363225,14.068251,52.3885,4.278064,90.825559,880.125,1,0,1,0.25881904,-0.9659258,15
2026-04-07 10:00:00+00:00,3.0,0.8400000000001455,0.0,47.279778,42.601757,1.0,46.370136,43.215275,1.0,38.985752,1.0,0.0,0.0,0.0,339.5,0.4950000000026193,45.502148,40.255478,1.0,23.217766,23.27974,21.574007,2266.882,250.07736,14.684461,48.98665,63.235218,13.931896,23.069254,22.704563,22.133434,22.377434,21.130713,250.88364,249.40016,14.477036,45.537148,45.388798,0.13204241,23.308357,23.774004,21.25,21.15969,506.0330575,50.0,19.666666666666668,22.22912033333333,407.40414333333337,28.17155,14.338144,53.383524,3.987979,71.33808,879.55,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-07 10:10:00+00:00,0.0,0.0500000000029103,0.0,42.693,41.726254,0.0,42.52911,42.6674,0.0,38.339993,1.0,0.0,0.0,0.0,310.5,0.0999999999985448,45.39999,41.397816,1.0,23.249432,23.580925,21.574007,2268.7776,250.07736,15.161088,48.98665,63.235218,10.742106,23.59623,23.202036,21.862015,20.849995,21.130713,251.43105,250.15979,14.947164,45.537148,45.388798,0.13204241,22.190311,23.934963,21.25,21.19712925,508.4891375,50.0,19.666666666666668,22.335314,408.9089466666667,29.368412,14.907508,52.6276,4.010941,88.912107,878.508333,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-07 10:20:00+00:00,0.0,0.0,0.0,42.203815,40.95439,0.0,47.300938,42.6674,0.0,40.750088,1.0,0.0,0.0,0.0,368.0,0.0699999999997089,42.75937,40.225124,1.0,23.26501,23.580925,21.574007,2294.681,250.03848,15.493961,48.98665,63.235218,8.715039,23.444635,23.051422,21.728472,20.853159,21.130713,249.37079,248.0009,15.262615,45.537148,45.388798,3.619654,21.086721,20.974432,21.25,21.235507,508.115395,50.0,19.666666666666668,22.335314,410.52228,27.532896,14.931891,51.101498,5.024786,88.683511,873.291667,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-07 10:30:00+00:00,0.0,0.0,0.0,41.719055,40.278385,0.0,41.667866,42.6674,1.0,36.99263,1.0,0.0,0.0,0.0,243.5,0.0750000000043655,41.829464,39.023552,1.0,23.272575,23.580925,21.723154,2371.6287,250.03848,15.493961,48.98665,64.07853,7.716441,23.289564,23.051422,21.663645,21.925316,21.130713,251.5381,249.09659,15.412891,45.537148,45.388798,2.7361174,22.324364,22.217684,21.25,21.235507,508.5866825,0.0,19.666666666666668,22.327708333333334,412.14416,29.64378,15.235412,50.947463,4.793707,85.940627,869.991667,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-07 10:40:00+00:00,0.0,0.0,0.0,41.232964,39.619587,0.0,43.580498,42.6674,0.0,39.659008,1.0,0.0,0.0,0.0,364.0,0.0699999999997089,40.437378,38.497784,1.0,23.280148,23.432365,21.723154,2382.0706,250.925,15.804127,49.92205,64.07853,6.7068357,23.289564,22.899014,21.598732,22.381226,21.130713,250.40483,251.34718,15.565615,45.537148,45.388798,0.34624434,22.153547,22.055458,21.25,21.235507,505.218555,0.0,19.666666666666668,22.329010666666665,408.98112,28.624962,15.458122,49.059032,4.885557,95.826043,867.108333,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-07 10:50:00+00:00,0.0,0.0,0.0,40.76021,38.96732,0.0,44.580704,42.116364,1.0,37.572704,1.0,0.0,0.0,0.0,250.5,0.0699999999997089,39.982822,37.6649,1.0,23.295986,23.432365,21.723154,2283.7114,250.925,16.124659,48.987255,64.07853,5.7065053,23.289564,22.899014,21.462969,21.92977,21.130713,249.73225,250.00685,15.8864355,45.537148,45.388798,0.34624434,21.997583,22.055458,21.25,21.235507,500.594305,0.0,19.666666666666668,22.329010666666665,409.96706666666665,28.578945,15.620116,46.985299,5.279411,102.360127,865.508333,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-07 11:00:00+00:00,0.0,0.0,0.0,40.292,38.468582,0.0,41.716217,42.116364,0.0,37.882046,1.0,0.0,0.0,0.0,298.0,0.0699999999997089,39.831642,37.6649,1.0,23.311075,23.432365,21.723154,2333.8867,249.50255,16.444881,48.987255,64.07853,5.7065053,23.138649,22.899014,21.333637,21.476542,21.130713,247.4898,249.19664,16.210142,45.537148,45.388798,0.34624434,21.510014,21.906294,21.25,21.235507,496.0897125,0.0,19.666666666666668,22.37928433333333,411.1877366666667,28.6093635,15.75818,47.318659,5.287549,95.210842,857.575,1,0,1,-0.25881904,-0.9659258,15
2026-04-07 11:10:00+00:00,0.0,0.0,0.0,39.80712,37.971848,0.0,46.440178,42.116364,0.0,40.57407,1.0,0.0,0.0,0.0,360.0,0.0749999999970896,39.532333,37.344635,1.0,23.318573,23.283676,21.723154,2307.8372,250.23186,16.444881,48.987255,64.07853,5.7065053,22.985214,22.740875,21.269377,21.176247,21.130713,249.54503,248.41998,16.210142,45.537148,45.388798,0.34624434,21.192797,22.060274,21.25,21.27284775,497.6562925,0.0,19.666666666666668,22.42992133333333,410.0821966666667,27.3548335,15.997399,46.893797,5.143379,95.488384,850.916667,1,0,1,-0.25881904,-0.9659258,15
2026-04-07 11:20:00+00:00,0.0,0.0,0.0,39.342678,37.336365,0.0,41.16658,42.116364,1.0,36.711044,1.0,0.0,0.0,0.0,188.5,0.0699999999997089,39.226482,37.031372,1.0,23.333883,23.283676,21.723154,2303.4946,250.23186,16.596712,48.987255,64.07853,5.7065053,22.985214,22.740875,21.138138,21.026669,21.130713,249.02309,249.00304,16.524843,45.537148,45.388798,0.34624434,20.878641,22.213936,21.25,21.34754825,505.1025675,0.0,19.666666666666668,22.42992133333333,407.4200466666666,29.473707,16.213895,46.442726,4.764349,94.126929,844.716667,1,0,1,-0.25881904,-0.9659258,15
2026-04-07 11:30:00+00:00,0.0,0.0,0.0,38.861523,36.841667,0.0,42.456837,41.58365,0.0,38.550632,1.0,0.0,0.0,0.0,356.5,0.0750000000043655,39.077396,36.861843,1.0,23.341635,23.283676,21.723154,2329.2441,250.02194,16.782427,48.987255,64.07853,5.7065053,22.985214,22.740875,21.071697,21.026669,21.130713,249.43462,251.34671,16.675095,45.537148,45.388798,0.34624434,20.728647,22.368883,21.25,21.3850185,508.7693175,0.0,19.666666666666668,22.376814666666665,408.54691,28.6113835,16.405403,45.545641,4.798067,88.317852,839.091667,1,0,1,-0.25881904,-0.9659258,15
2026-04-07 11:40:00+00:00,0.0,0.0,0.0,38.39431,36.356647,0.0,44.87071,41.58365,0.0,38.16921,1.0,0.0,0.0,0.0,267.0,0.0699999999997089,38.7794,36.705643,1.0,23.356936,23.283676,21.723154,2307.2454,250.02194,17.11567,48.987255,64.07853,6.723661,22.985214,22.740875,20.940557,21.026669,21.130713,249.51775,249.00233,17.001225,45.537148,45.388798,0.34624434,20.574059,22.368883,21.25,21.42222225,510.973205,0.0,19.666666666666668,22.376814666666665,406.95765,27.815575,16.690805,45.329991,4.204525,97.682275,857.983333,1,0,1,-0.25881904,-0.9659258,15
2026-04-07 11:50:00+00:00,0.0,0.0,0.0,37.904236,36.040054,0.0,40.298943,41.58365,1.0,36.861694,1.0,0.0,0.0,0.0,247.5,0.0649999999986903,38.62324,36.369434,1.0,23.372087,23.283676,21.723154,2281.5308,250.02194,17.443808,48.987255,64.07853,6.723661,22.985214,22.740875,20.810678,21.026669,21.130713,250.61176,249.16399,17.151169,45.537148,45.388798,0.34624434,20.574059,22.368883,21.25,21.460107,505.232245,0.0,19.666666666666668,22.376814666666665,403.36650333333336,28.968065,16.959432,44.517511,4.389971,107.265084,915.766667,1,0,1,-0.25881904,-0.9659258,15
2026-04-07 12:00:00+00:00,0.0,0.0,0.0,37.43794,35.549637,0.0,43.405846,41.58365,0.0,39.769463,1.0,0.0,0.0,0.0,348.5,0.0750000000007276,38.46999,36.0366,1.0,23.380537,23.283676,21.871931,2282.7085,250.57051,17.613207,48.987255,64.07853,6.723661,22.985214,22.740875,20.738256,21.026669,21.130713,249.1105,248.51373,17.34282,45.537148,45.388798,0.34624434,20.425085,22.368883,21.25,21.497739,511.46165,0.0,19.666666666666668,22.429245,406.1653033333334,27.69374,17.222924,44.680282,4.328349,93.589407,921.383333,1,0,1,-0.5,-0.8660254,15
2026-04-07 12:10:00+00:00,0.0,0.0,0.0,36.958515,35.233414,0.0,43.864758,41.58365,1.0,37.06093,1.0,0.0,0.0,0.0,234.0,0.0749999999970896,38.169033,36.0366,1.0,23.388498,23.283676,21.871931,2258.8015,249.93933,17.613207,48.987255,64.07853,6.723661,22.985214,22.740875,20.670013,21.026669,21.130713,249.34633,249.80466,17.491976,45.537148,45.388798,0.34624434,20.425085,22.368883,21.25,21.57258975,514.080395,0.0,19.666666666666668,22.375717,403.3364966666666,27.8029635,17.172537,42.971499,3.919963,96.8568,922.341667,1,0,1,-0.5,-0.8660254,15
2026-04-07 12:20:00+00:00,0.0,0.0,0.0,36.639275,34.753674,0.0,40.951366,41.03018,0.0,37.21234,1.0,0.0,0.0,0.0,274.5,0.0650000000023283,37.870018,35.88542,1.0,23.396982,23.283676,21.871931,2265.5193,249.93933,17.922285,48.987255,64.07853,6.723661,22.985214,22.740875,20.5973,20.727041,21.130713,250.42952,250.29855,17.660957,45.537148,45.388798,0.34624434,20.425085,22.368883,21.25,21.57258975,518.9222475,0.0,19.666666666666668,22.32586566666667,406.24672333333336,28.45186,17.379593,41.368379,4.592566,95.419504,931.958333,1,0,1,-0.5,-0.8660254,15
2026-04-07 12:30:00+00:00,0.0,0.0,0.0,36.14975,34.442932,0.0,37.791687,0.0,0.0,37.847164,0.0,0.0,0.0,0.0,54.0,0.0400000000008731,37.71951,35.54161,1.0,23.412298,23.283676,22.021984,2265.3364,249.93933,17.922285,48.987255,64.07853,6.723661,22.985214,22.740875,20.466022,20.42751,21.130713,249.14073,248.9332,17.81342,45.537148,45.388798,0.34624434,20.425085,22.368883,21.25,21.64850275,516.7690775,0.0,19.666666666666668,22.32586566666667,406.3369,0.0,17.42888,41.626791,4.297539,86.668759,938.208333,1,0,1,-0.5,-0.8660254,15
2026-04-07 12:40:00+00:00,0.0,0.0,0.0,35.83075,33.960434,0.0,37.14375,0.0,0.0,37.211063,0.0,0.0,0.0,0.0,0.0,0.0,37.569065,35.215267,1.0,23.419882,23.432196,22.021984,2262.6228,249.93933,18.240618,48.987255,64.07853,6.723661,22.985214,22.740875,20.40101,20.42751,21.130713,249.85574,249.37148,17.978226,45.537148,45.388798,0.34624434,20.425085,22.368883,21.25,21.7251585,523.95883,0.0,19.666666666666668,22.318377,404.4145166666667,0.0,17.666934,40.631721,4.174587,97.040062,942.833333,1,0,1,-0.5,-0.8660254,15
2026-04-07 12:50:00+00:00,0.0,0.0,0.0,35.35324,33.631905,0.0,36.690388,0.0,0.0,36.886578,0.0,0.0,0.0,0.0,0.0,0.0,37.267498,35.06236,1.0,23.44283,23.432196,22.021984,2264.09,249.93933,18.564175,48.987255,64.07853,6.723661,23.13441,22.889677,20.204313,20.576603,21.130713,250.32787,250.15854,18.29348,45.537148,45.388798,0.34624434,20.276474,22.368883,21.25,21.7631975,527.35241,0.0,19.666666666666668,22.274532,403.37919,0.0,17.725683,38.96386,4.472811,98.733914,944.516667,1,0,1,-0.5,-0.8660254,15
2026-04-07 13:00:00+00:00,0.0,0.0,0.0,34.8713,33.31161,0.0,36.230564,0.0,0.0,35.93655,0.0,0.0,0.0,0.0,0.0,0.0,37.115936,34.869514,1.0,23.45073,23.432196,22.021984,2257.1094,249.93933,18.717121,48.987255,64.07853,6.723661,23.13441,22.889677,20.136599,20.576603,21.130713,251.24292,251.34993,18.452805,45.537148,45.388798,0.34624434,20.276474,22.219358,21.25,21.80128575,529.6151175,0.0,19.666666666666668,22.274532,397.73165,0.0,18.05167,40.066479,4.284459,82.506889,947.908333,1,0,1,-0.70710677,-0.70710677,15
2026-04-07 13:10:00+00:00,0.0,0.0,0.0,34.549194,32.99521,0.0,35.914024,0.0,0.0,35.45914,0.0,0.0,0.0,0.0,0.0,0.0,36.81584,34.542847,1.0,23.45073,23.432196,22.170956,2259.6606,249.93933,18.717121,48.987255,64.07853,6.723661,23.13441,22.889677,20.136599,20.576603,21.130713,250.057,250.53687,18.452805,45.537148,45.388798,0.34624434,20.276474,22.219358,21.25,21.8758515,531.65665,0.0,19.666666666666668,22.222249,400.38135,0.0,17.894323,37.16454,4.867245,92.941634,954.158333,1,0,1,-0.70710677,-0.70710677,15
2026-04-07 13:20:00+00:00,0.0,0.0,0.0,34.228424,32.671085,0.0,35.31316,0.0,0.0,34.968494,0.0,0.0,0.0,0.0,0.0,0.0,36.81584,34.390415,1.0,23.458223,23.432196,22.170956,2262.0642,249.93933,18.717121,48.987255,64.07853,5.717902,23.13441,22.889677,20.072365,20.576603,21.130713,252.23996,251.04372,18.452805,45.537148,45.388798,0.34624434,20.276474,22.070782,21.25,21.9132215,530.2465975,0.0,19.666666666666668,22.222249,397.7258,0.0,18.152464,36.528442,3.82288,106.815541,954.325,1,0,1,-0.70710677,-0.70710677,15
2026-04-07 13:30:00+00:00,0.0,0.0,0.0,33.745426,32.341805,0.0,34.709354,0.0,0.0,34.347195,0.0,0.0,0.0,0.0,0.0,0.0,36.505825,34.23393,0.0,23.47498,23.432196,22.170956,2267.019,249.93933,19.190115,48.987255,64.07853,4.713819,23.13441,22.889677,19.92875,20.576603,21.130713,250.1551,251.23468,18.903555,45.537148,45.388798,0.34624434,20.276474,22.070782,21.25,21.9508965,530.3131425,0.0,19.666666666666668,22.172087666666663,397.9207933333334,0.0,18.468862,38.083558,3.277299,91.665312,954.158333,1,0,1,-0.70710677,-0.70710677,15
2026-04-07 13:40:00+00:00,1.0,0.4599999999991269,1.0,37.081017,36.014694,1.0,34.260334,0.0,0.0,33.890778,0.0,0.0,0.0,0.0,0.5,0.2299999999959254,36.504047,34.514446,1.0,23.47498,23.28069,22.170956,2270.8113,249.93933,19.025782,48.987255,64.07853,6.8475122,22.990822,22.70757,19.92875,20.576603,21.130713,249.8775,250.58524,18.903555,45.537148,45.388798,0.34624434,20.276474,21.921198,21.25,22.0262485,529.3082425,0.0,19.666666666666668,22.11674933333333,397.53605,0.0,18.267554,37.334715,4.084771,89.931746,951.841667,1,0,1,-0.70710677,-0.70710677,15
2026-04-07 13:50:00+00:00,7.0,0.8400000000001455,0.0,43.26941,40.086334,1.0,33.65007,0.0,0.0,33.58655,0.0,0.0,0.0,0.0,3.5,0.4200000000018917,43.61153,39.74846,1.0,23.47498,23.429905,22.322443,2258.394,249.93933,19.182463,48.987255,64.07853,6.8475122,23.146149,23.022251,19.92875,20.726187,21.130713,249.48882,249.8725,18.903555,45.537148,45.388798,0.34624434,20.276474,21.921198,21.25,22.0262485,530.5751825,0.0,19.666666666666668,22.11674933333333,392.77484333333337,0.0,18.467821,37.193784,4.408282,99.019777,945.666667,1,0,1,-0.70710677,-0.70710677,15
2026-04-07 14:00:00+00:00,2.0,0.819999999999709,0.0,44.318024,42.878597,1.0,33.34504,0.0,0.0,33.13135,0.0,0.0,0.0,0.0,1.0,0.4099999999998545,43.63196,40.893898,1.0,23.49112,23.579386,22.322443,2262.3289,249.93933,19.331852,48.987255,64.07853,5.8360124,23.295862,23.022251,19.790405,20.726187,21.130713,248.98047,250.2224,19.22848,45.537148,45.388798,0.34624434,20.276474,21.921198,21.25,22.06364725,536.921265,0.0,19.666666666666668,22.066606,397.37337333333335,0.0,18.53686,38.917879,4.348987,92.149311,946.25,1,0,1,-0.8660254,-0.5,15
2026-04-07 14:10:00+00:00,0.0,0.430000000000291,0.0,42.851295,42.657284,1.0,33.32618,0.0,0.0,32.520424,0.0,0.0,0.0,0.0,0.0,0.2150000000001455,43.309956,41.76628,1.0,23.498816,23.279331,22.322443,1949.9241,249.84735,19.494492,46.24426,61.652435,5.9008555,22.740595,22.662321,19.724434,20.87471,21.130713,250.4998,250.5519,19.22848,45.537148,45.388798,0.34624434,20.276474,21.769915,21.25,22.10218625,538.8106075000001,0.0,19.666666666666668,22.066606,397.46959,0.0,18.498217,37.019379,4.088259,99.06743,946.125,1,0,1,-0.8660254,-0.5,15
2026-04-07 14:20:00+00:00,1.0,0.8400000000001455,0.0,43.108177,43.058926,1.0,33.025303,0.0,0.0,32.215206,0.0,0.0,0.0,0.0,0.5,0.4200000000018917,44.13042,41.094177,1.0,23.498816,23.579954,22.322443,1951.7623,249.84735,19.494492,46.24426,60.6432,5.8756084,23.256588,23.12715,19.724434,20.87471,21.130713,251.43103,249.86415,19.393171,45.537148,45.388798,0.34624434,20.276474,21.769915,21.25,22.10218625,536.9946275,0.0,19.666666666666668,22.066606,395.3929933333334,0.0,18.601471,35.901448,4.473101,91.551701,949.241667,1,0,1,-0.8660254,-0.5,15
2026-04-07 14:30:00+00:00,1.0,0.6499999999978172,0.0,43.541466,43.21868,0.0,32.879143,0.0,0.0,31.913248,0.0,0.0,0.0,0.0,0.5,0.3249999999970896,43.65782,42.572712,0.0,23.681633,23.272385,22.322443,1948.2395,249.84735,19.494492,46.24426,60.6432,0.0,23.256588,23.12715,18.157423,21.023346,21.130713,249.69421,250.67259,19.393171,45.537148,45.388798,0.34624434,20.276474,21.769915,21.25,22.13965075,536.566975,0.0,19.666666666666668,22.015220666666664,399.7899,0.0,18.70056,37.945018,4.701856,75.795082,941.866667,1,0,1,-0.8660254,-0.5,15
2026-04-07 14:40:00+00:00,0.0,0.0,0.0,43.058125,42.379677,0.0,32.575634,0.0,0.0,31.459398,0.0,0.0,0.0,0.0,0.0,0.0,43.19717,41.259686,0.0,23.935364,22.81609,22.322443,1951.4615,249.84735,19.494492,46.24426,60.6432,0.0,23.256588,23.12715,18.0,21.023346,21.130713,250.8203,249.65167,19.393171,45.537148,45.388798,0.34624434,20.276474,21.769915,21.25,22.13965075,538.479415,0.0,19.666666666666668,22.070938666666667,396.3594066666666,0.0,18.650061,36.346082,4.698949,93.32981,934.216667,1,0,1,-0.8660254,-0.5,15
2026-04-07 14:50:00+00:00,0.0,0.0,0.0,42.59534,41.4811,0.0,32.4257,0.0,0.0,31.151815,0.0,0.0,0.0,0.0,0.0,0.0,42.897675,40.100925,0.0,23.97604,22.667252,22.322443,1956.9875,249.84735,19.654638,46.24426,60.6432,0.0,23.901663,22.81825,18.0,21.023346,21.130713,250.30675,251.07141,19.393171,45.537148,45.388798,0.34624434,20.276474,21.620312,21.25,22.1024345,539.2634625000001,0.0,19.666666666666668,22.02143666666667,396.70867,0.0,18.730972,35.766403,4.098141,94.249869,935.95,1,0,1,-0.8660254,-0.5,15
2026-04-07 15:00:00+00:00,0.0,0.0,0.0,42.10468,40.807823,0.0,32.271137,0.0,0.0,30.688799,0.0,0.0,0.0,0.0,0.0,0.0,42.25465,39.442326,0.0,23.98375,22.667252,22.322443,1956.6105,251.0707,19.654638,46.24426,60.6432,0.0,24.358139,22.663496,18.0,21.172153,21.130713,248.97365,246.68185,19.548073,45.537148,45.388798,0.34624434,20.426113,21.620312,21.25,22.1024345,539.0671675,0.0,19.666666666666668,22.02143666666667,398.9738566666667,0.0,18.76597,36.666247,4.635875,86.193304,929.275,1,0,1,-0.9659258,-0.25881904,15
2026-04-07 15:10:00+00:00,0.0,0.0,0.0,41.62302,39.969044,0.0,32.121643,0.0,0.0,30.385191,0.0,0.0,0.0,0.0,0.0,0.0,41.95035,38.976353,0.0,24.0,22.667252,22.322443,497.2625,3.0311518,19.95825,0.0,0.0,0.0,24.671051,22.508816,18.0,21.172153,21.130713,4.1664553,4.389759,19.699749,0.0,0.0,0.34624434,20.426113,21.620312,21.25,22.17704025,540.9290125,0.0,19.666666666666668,22.02143666666667,395.8484266666667,0.0,18.762665,35.44417,4.349859,94.545883,924.216667,1,0,1,-0.9659258,-0.25881904,15
2026-04-07 15:20:00+00:00,0.0,0.0,0.0,40.989708,39.308926,0.0,31.972275,0.0,0.0,30.08806,0.0,0.0,0.0,0.0,0.0,0.0,41.342667,38.676437,0.0,24.0,22.667252,22.16413,498.24493,4.8886356,20.112114,0.0,0.0,0.0,24.821554,22.357393,18.0,21.172153,21.130713,4.1664553,5.110734,19.848543,0.0,0.0,0.34624434,20.426113,21.620312,21.25,22.17704025,543.2277025,0.0,19.666666666666668,21.971806666666662,395.95306,0.0,18.670899,34.740572,5.14396,99.145059,914.216667,1,0,1,-0.9659258,-0.25881904,15
2026-04-07 15:30:00+00:00,0.0,0.0,0.0,40.538662,38.695274,0.0,31.820688,0.0,0.0,29.785421,0.0,0.0,0.0,0.0,0.0,0.0,40.89298,38.366573,0.0,24.0,22.517496,21.85971,498.76096,4.8886356,20.418207,0.0,0.0,0.0,24.821554,22.357393,18.0,21.3217,21.130713,4.1664553,7.729816,19.848543,0.0,0.0,0.34624434,20.426113,21.620312,21.25,22.17704025,550.2998749999999,0.0,19.666666666666668,21.971806666666662,396.03421,0.0,18.732298,35.65237,4.219349,99.584448,903.033333,1,0,1,-0.9659258,-0.25881904,15
2026-04-07 15:40:00+00:00,0.0,0.0,0.0,40.044712,38.18852,0.0,31.820688,0.0,0.0,29.479595,0.0,0.0,0.0,0.0,0.0,0.0,40.592564,38.207,0.0,24.0,22.36872,21.85971,499.59857,4.8886356,20.418207,0.0,0.0,0.0,24.821554,22.357393,18.0,21.3217,20.981974,4.1664553,4.500329,20.002169,0.0,0.0,0.34624434,20.426113,21.620312,21.25,22.17704025,552.7765125,0.0,19.666666666666668,21.971806666666662,397.46334666666667,0.0,18.782092,35.690213,4.850096,97.309782,893.291667,1,0,1,-0.9659258,-0.25881904,15
2026-04-07 15:50:00+00:00,0.0,0.0,0.0,39.54495,37.698635,0.0,31.667782,0.0,0.0,29.330334,0.0,0.0,0.0,0.0,0.0,0.0,40.29324,38.028675,0.0,24.0,22.36872,21.704348,498.0787,4.8886356,20.569946,0.0,0.0,0.0,24.821554,22.20737,18.0,21.3217,20.981974,4.1664553,4.500329,20.151705,0.0,0.0,0.34624434,20.576359,21.471804,21.25,22.17704025,556.15465,0.0,19.666666666666668,21.971806666666662,397.5981633333333,0.0,18.715081,36.260053,4.607099,99.790383,877.633333,1,0,1,-0.9659258,-0.25881904,15
2026-04-07 16:00:00+00:00,0.0,0.0,0.0,39.036816,37.195965,0.0,31.513458,0.0,0.0,29.02841,0.0,0.0,0.0,0.0,0.0,0.0,39.985783,37.87803,0.0,24.0,22.219427,21.704348,498.1001,4.8886356,20.569946,0.0,0.0,0.0,24.821554,22.20737,18.0,21.3217,20.981974,4.1664553,4.500329,20.151705,0.0,0.0,0.34624434,20.576359,21.471804,21.25,22.17704025,559.175265,0.0,19.666666666666668,22.029801666666668,397.4199833333334,0.0,18.723004,36.772968,4.658256,95.934617,861.525,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-07 16:10:00+00:00,0.0,0.0,0.0,38.55593,36.698273,0.0,31.363895,0.0,0.0,28.879185,0.0,0.0,0.0,0.0,0.0,0.0,39.985783,37.572186,0.0,24.0,22.219427,21.554401,497.01642,4.8886356,20.720802,0.0,0.0,0.0,24.821554,22.20737,18.0,21.3217,20.981974,4.1664553,4.500329,20.151705,0.0,0.0,0.34624434,20.576359,21.471804,21.25,22.13959475,563.4608450000001,0.0,19.666666666666668,22.029801666666668,397.4664533333334,0.0,18.643467,37.355406,4.897184,88.485988,847.591667,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-07 16:20:00+00:00,0.0,0.0,0.0,38.063236,36.218014,0.0,31.213783,0.0,0.0,28.5765,0.0,0.0,0.0,0.0,0.0,0.0,39.985783,37.407104,0.0,24.0,22.069597,21.554401,498.9742,4.8886356,20.720802,0.0,0.0,0.0,24.821554,22.20737,18.0,21.3217,20.981974,4.1664553,4.500329,20.302795,0.0,0.0,0.34624434,20.576359,21.471804,21.25,22.06458575,558.7035475,0.0,19.666666666666668,22.029801666666668,396.85222,0.0,18.641158,35.846409,4.609714,100.82755,826.691667,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-07 16:30:00+00:00,0.0,0.0,0.0,37.565086,35.718494,0.0,31.213783,0.0,0.0,28.42349,0.0,0.0,0.0,0.0,0.0,0.0,39.831432,37.24382,0.0,24.0,22.069597,21.554401,508.7915,4.8886356,20.720802,0.0,0.0,0.0,24.671415,22.20737,18.0,21.3217,20.981974,4.1664553,5.2743006,20.302795,0.0,0.0,0.34624434,20.576359,21.471804,21.25,22.06458575,566.392565,0.0,19.666666666666668,22.029801666666668,397.0584933333333,0.0,18.51386,35.975937,4.799229,95.241179,803.705833,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-07 16:40:00+00:00,0.0,0.0,0.0,37.23752,35.39546,0.0,31.062737,0.0,0.0,28.270102,0.0,0.0,0.0,0.0,0.0,0.0,39.831432,36.920673,0.0,24.0,22.069597,21.554401,498.7845,4.8886356,20.870884,0.0,0.0,0.0,24.671415,22.05848,18.0,21.3217,20.981974,4.1664553,5.2743006,20.302795,0.0,0.0,0.34624434,20.576359,21.471804,21.25,22.0265655,567.547335,0.0,19.666666666666668,21.980221333333333,395.3556433333333,0.0,18.42379,37.211579,4.24144,97.844923,776.455,1,0,1,-1.0,-1.8369701000000003e-16,15
